 21 9484.363325 1.736E-30 2.443E-09.07020.092  273.86800.73-.009641      -2-2-2-20       0 0 0 01                    Q 26e     3466632636 9 9 711    53.0   53.0,10929089,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009633,0.66,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1107,#,#,0.58,0.092,-0.009633,0.66,0.0564,#,0.58,0.1384,0.81,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=26;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=26;r=1;parity=+;kronigParity=e
 23 9484.583379 1.825E-30 1.839E-05.06550.074  938.09860.74-.013509       2 0 0 31       0 0 0 01                    P 50e     3255532430 9 9 711    99.0  101.0,10518455,#,0.005106,#,0.005106,#,#,#,#,#,#,#,#,-0.014325,0.57,#,0.00568,#,0.00568,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1033,#,#,0.58,0.074,-0.014325,0.57,0.0544,#,0.58,0.1468,0.78,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=49;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=50;r=1;parity=+;kronigParity=e
 21 9484.731009 1.506E-30 2.428E-09.06970.090  316.76980.73-.009841      -2-2-2-20       0 0 0 01                    Q 28e     3466632636 9 9 711    57.0   57.0,10929090,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009895,0.65,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1099,#,#,0.58,0.09,-0.009895,0.65,0.0561,#,0.58,0.1398,0.81,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=28;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=28;r=1;parity=+;kronigParity=e
 21 9484.753690 6.880E-30 3.064E-06.06570.074 1586.85820.74-.012575       3 2 2 21       0 1 1 01                    R 48f     4365631221 9 9 711    99.0   97.0,10929091,#,0.028107,#,0.028107,#,#,#,#,#,#,#,#,-0.012832,0.57,#,0.031309,#,0.031309,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1036,#,#,0.58,0.074,-0.012832,0.57,0.0544,#,0.58,0.1468,0.78,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=49;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=48;r=1;parity=-;kronigParity=f
 21 9484.791087 3.665E-30 7.618E-05.06080.066 2444.32380.69-.015392       2 1 1 32       0 1 1 01                    R 67e     3655532430 9 9 711   137.0  135.0,10929092,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.015362,0.55,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0959,#,#,0.58,0.066,-0.015362,0.55,0.0535,#,0.58,0.1421,0.74,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=68;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=67;r=1;parity=-;kronigParity=e
 21 9484.804694 1.291E-30 1.016E-05.06650.077 2160.30890.74-.012196       4 1 1 21       1 0 0 01                    R 44e     3465632636 9 9 711    91.0   89.0,10929093,#,-0.036562,#,-0.036562,#,#,#,#,#,#,#,#,-0.012526,0.58,#,-0.038927,#,-0.038927,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1049,#,#,0.58,0.077,-0.012526,0.58,0.0547,#,0.58,0.1466,0.79,ElecStateLabel=X;v1=4;v2=1;l2=1;v3=2;J=45;r=1;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=44;r=1;parity=+;kronigParity=e
 21 9484.812480 1.390E-29 3.834E-06.06630.076 1475.42290.74-.012293       3 2 2 21       0 1 1 01                    R 45e     4365631221 9 9 711    93.0   91.0,10929094,#,-0.015664,#,-0.015664,#,#,#,#,#,#,#,#,-0.012607,0.58,#,-0.018485,#,-0.018485,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1045,#,#,0.58,0.076,-0.012607,0.58,0.0546,#,0.58,0.1467,0.79,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=46;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=45;r=1;parity=-;kronigParity=e
 21 9484.852283 3.100E-27 8.846E-05.07910.108  702.53630.68-.008232       2 1 1 32       0 1 1 01                    R  9e     3666632430 9 9 711    21.0   19.0,10929095,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008057,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1247,#,#,0.58,0.108,-0.008057,0.69,0.0601,#,0.652,0.1285,0.78,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=10;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=9;r=1;parity=-;kronigParity=e
 21 9485.095408 5.346E-26 1.041E-04.06920.088  362.78830.74-.011752       2 0 0 32       0 0 0 01                    P 30e     3666632430 9 9 711    59.0   61.0,10929096,#,0.00507,#,0.00507,#,#,#,#,#,#,#,#,-0.011817,0.63,#,0.006781,#,0.006781,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1091,#,#,0.58,0.088,-0.011817,0.63,0.0559,#,0.58,0.141,0.81,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=29;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=30;r=1;parity=+;kronigParity=e
 21 9485.121932 1.281E-30 2.413E-09.06920.088  362.78820.74-.010036      -2-2-2-20       0 0 0 01                    Q 30e     3466632636 9 9 711    61.0   61.0,10929097,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010146,0.63,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1091,#,#,0.58,0.088,-0.010146,0.63,0.0559,#,0.58,0.141,0.81,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=30;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=30;r=1;parity=+;kronigParity=e
 21 9485.214671 1.652E-30 7.309E-05.05980.066 2608.55590.68-.015626       2 1 1 32       0 1 1 01                    R 70f     3655532430 9 9 711   143.0  141.0,10929098,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.01555,0.55,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0943,#,#,0.58,0.066,-0.01555,0.55,0.0534,#,0.58,0.1407,0.73,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=71;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=70;r=1;parity=-;kronigParity=f
 21 9485.233135 1.735E-30 4.605E-05.06470.071 2443.76040.73-.013832       3 0 0 32       1 0 0 02                    P 54e     3355532430 9 9 711   107.0  109.0,10929099,#,0.004003,#,0.004003,#,#,#,#,#,#,#,#,-0.014773,0.57,#,0.004336,#,0.004336,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.102,#,#,0.58,0.071,-0.014773,0.57,0.0542,#,0.58,0.1465,0.77,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=53;r=2;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=54;r=2;parity=+;kronigParity=e
 21 9485.282860 6.520E-30 4.065E-06.06530.073 1664.19450.74-.012757       3 2 2 21       0 1 1 01                    R 50f     4355531221 9 9 711   103.0  101.0,10929100,#,0.010338,#,0.010338,#,#,#,#,#,#,#,#,-0.01297,0.57,#,0.01013,#,0.01013,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.103,#,#,0.58,0.073,-0.01297,0.57,0.0543,#,0.58,0.1468,0.78,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=51;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=50;r=1;parity=-;kronigParity=f
 21 9485.438560 1.420E-29 5.344E-06.06590.075 1547.97290.74-.012482       3 2 2 21       0 1 1 01                    R 47e     4365631221 9 9 711    97.0   95.0,10929101,#,-0.004663,#,-0.004663,#,#,#,#,#,#,#,#,-0.01276,0.58,#,-0.005725,#,-0.005725,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1039,#,#,0.58,0.075,-0.01276,0.58,0.0545,#,0.58,0.1468,0.79,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=48;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=47;r=1;parity=-;kronigParity=e
 21 9485.531802 3.323E-27 8.997E-05.07820.107  710.41630.68-.008464       2 1 1 32       0 1 1 01                    R 10f     3666632430 9 9 711    23.0   21.0,10929102,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008286,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1233,#,#,0.58,0.107,-0.008286,0.69,0.0597,#,0.645,0.1288,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=11;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=10;r=1;parity=-;kronigParity=f
 21 9485.535417 1.068E-30 2.398E-09.06870.087  411.92240.74-.010226      -2-2-2-20       0 0 0 01                    Q 32e     3466632636 9 9 711    65.0   65.0,10929103,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010387,0.62,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1083,#,#,0.58,0.087,-0.010387,0.62,0.0557,#,0.58,0.1422,0.81,ElecStateLabel=X;v1=-2;v2=-2;l2=-2;v3=-2;J=32;r=0;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=32;r=1;parity=+;kronigParity=e
 21 9485.647516 4.806E-30 6.220E-05.06140.067 2340.73210.70-.015231       2 1 1 32       0 1 1 01                    R 65e     3655532430 9 9 711   133.0  131.0,10929104,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.015238,0.55,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0968,#,#,0.58,0.067,-0.015238,0.55,0.0536,#,0.58,0.143,0.74,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=66;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=65;r=1;parity=-;kronigParity=e
 21 9485.761880 6.180E-30 5.485E-06.06490.072 1744.64430.73-.012935       3 2 2 21       0 1 1 01                    R 52f     4355531221 9 9 711   107.0  105.0,10929105,#,0.00657,#,0.00657,#,#,#,#,#,#,#,#,-0.0131,0.57,#,0.005956,#,0.005956,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1023,#,#,0.58,0.072,-0.0131,0.57,0.0542,#,0.58,0.1466,0.79,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=53;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=52;r=1;parity=-;kronigParity=f
 21 9485.773920 4.144E-30 2.380E-07.08620.118  672.06750.69-.005772       4 0 0 21       0 1 1 01                    R  3e     3466632636 9 9 711     9.0    7.0,10929106,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.005989,0.73,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.005989,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=4;v2=0;l2=0;v3=2;J=4;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=3;r=1;parity=-;kronigParity=e
 21 9485.960880 2.410E-30 6.478E-05.06050.066 2500.15230.69-.015471       2 1 1 32       0 1 1 01                    R 68f     3655532430 9 9 711   139.0  137.0,10929107,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.015424,0.55,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0954,#,#,0.58,0.066,-0.015424,0.55,0.0535,#,0.58,0.1417,0.74,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=69;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=68;r=1;parity=-;kronigParity=f
 21 9485.964584 3.440E-27 8.932E-05.07740.105  718.94190.68-.008682       2 1 1 32       0 1 1 01                    R 11e     3666632430 9 9 711    25.0   23.0,10929108,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008512,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.008512,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=12;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=11;r=1;parity=-;kronigParity=e
 21 9485.999900 1.450E-29 7.571E-06.06550.074 1623.63340.74-.012667       3 2 2 21       0 1 1 01                    R 49e     4365631221 9 9 711   101.0   99.0,10929109,#,0.000219,#,0.000219,#,#,#,#,#,#,#,#,-0.012902,0.57,#,-0.000152,#,-0.000152,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1033,#,#,0.58,0.074,-0.012902,0.57,0.0544,#,0.58,0.1468,0.78,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=50;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=49;r=1;parity=-;kronigParity=e
 23 9486.074473 2.152E-30 1.852E-05.06570.074  901.33950.74-.013427       2 0 0 31       0 0 0 01                    P 49e     3265632430 9 9 711    97.0   99.0,10518456,#,0.00477,#,0.00477,#,#,#,#,#,#,#,#,-0.014209,0.57,#,0.00538,#,0.00538,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1036,#,#,0.58,0.074,-0.014209,0.57,0.0544,#,0.58,0.1468,0.78,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=48;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=49;r=1;parity=-;kronigParity=e
 21 9486.184300 5.890E-30 7.564E-06.06450.071 1828.20610.73-.013109       3 2 2 21       0 1 1 01                    R 54f     4355531221 9 9 711   111.0  109.0,10929110,#,0.005484,#,0.005484,#,#,#,#,#,#,#,#,-0.013222,0.57,#,0.004289,#,0.004289,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1017,#,#,0.58,0.071,-0.013222,0.57,0.0541,#,0.58,0.1463,0.79,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=55;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=54;r=1;parity=-;kronigParity=f
 21 9486.316992 7.815E-30 6.399E-05.06210.068 2240.23750.71-.015066       2 1 1 32       0 1 1 01                    R 63e     3655532430 9 9 711   129.0  127.0,10929111,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.015115,0.56,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0979,#,#,0.58,0.068,-0.015115,0.56,0.0537,#,0.58,0.1438,0.75,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=64;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=63;r=1;parity=-;kronigParity=e
 21 9486.482870 1.490E-29 1.098E-05.06510.072 1702.40300.74-.012847       3 2 2 21       0 1 1 01                    R 51e     4355531221 9 9 711   105.0  103.0,10929112,#,0.009022,#,0.009022,#,#,#,#,#,#,#,#,-0.013036,0.57,#,0.009719,#,0.009719,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1026,#,#,0.58,0.072,-0.013036,0.57,0.0543,#,0.58,0.1467,0.78,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=52;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=51;r=1;parity=-;kronigParity=e
 21 9486.527055 3.256E-30 5.402E-05.06110.067 2394.84820.70-.015312       2 1 1 32       0 1 1 01                    R 66f     3655532430 9 9 711   135.0  133.0,10929113,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.0153,0.55,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0963,#,#,0.58,0.067,-0.0153,0.55,0.0535,#,0.58,0.1426,0.74,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=67;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=66;r=1;parity=-;kronigParity=f
 21 9486.539810 5.630E-30 1.064E-05.06400.070 1914.87850.72-.013278       3 2 2 21       0 1 1 01                    R 56f     4355531221 9 9 711   115.0  113.0,10929114,#,-0.000223,#,-0.000223,#,#,#,#,#,#,#,#,-0.01334,0.56,#,-0.002181,#,-0.002181,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1009,#,#,0.58,0.07,-0.01334,0.56,0.054,#,0.58,0.1459,0.78,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=57;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=56;r=1;parity=-;kronigParity=f
 21 9486.642800 3.612E-27 9.094E-05.07660.104  728.41230.68-.008889       2 1 1 32       0 1 1 01                    R 12f     3666632430 9 9 711    27.0   25.0,10929115,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008735,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1208,#,#,0.58,0.104,-0.008735,0.69,0.059,#,0.631,0.1296,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=13;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=12;r=1;parity=-;kronigParity=f
 21 9486.741334 1.288E-30 1.602E-04.07050.093 2600.72850.72-.011273       2 0 0 41       0 0 0 11                    P 25e     3366632430 9 9 711    49.0   51.0,10929116,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011121,0.67,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1112,#,#,0.58,0.093,-0.011121,0.67,0.0565,#,0.58,0.1377,0.79,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=4;J=24;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=1;J=25;r=1;parity=-;kronigParity=e
 21 9486.812250 5.400E-30 1.525E-05.06350.069 2004.66020.72-.013443       3 2 2 21       0 1 1 01                    R 58f     4355531221 9 9 711   119.0  117.0,10929117,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.013454,0.56,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1001,#,#,0.58,0.069,-0.013454,0.56,0.0539,#,0.58,0.1454,0.78,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=59;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=58;r=1;parity=-;kronigParity=f
 21 9486.831345 1.039E-29 5.469E-05.06260.068 2142.84200.71-.014897       2 1 1 32       0 1 1 01                    R 61e     3655532430 9 9 711   125.0  123.0,10929118,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.014992,0.56,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0987,#,#,0.58,0.068,-0.014992,0.56,0.0538,#,0.58,0.1445,0.75,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=62;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=61;r=1;parity=-;kronigParity=e
 21 9486.848170 4.190E-30 4.359E-05.06170.067 2292.64500.70-.013915       3 2 2 21       0 1 1 01                    R 64f     4355531221 9 9 711   131.0  129.0,10929119,#,0.065406,#,0.065406,#,#,#,#,#,#,#,#,-0.013785,0.56,#,0.071472,#,0.071472,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0973,#,#,0.58,0.067,-0.013785,0.56,0.0536,#,0.58,0.1434,0.75,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=65;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=64;r=1;parity=-;kronigParity=f
 21 9486.866920 1.530E-29 1.617E-05.06470.071 1784.28060.73-.013022       3 2 2 21       0 1 1 01                    R 53e     4355531221 9 9 711   109.0  107.0,10929120,#,-0.003208,#,-0.003208,#,#,#,#,#,#,#,#,-0.013162,0.57,#,-0.003718,#,-0.003718,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.102,#,#,0.58,0.071,-0.013162,0.57,0.0542,#,0.58,0.1465,0.77,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=54;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=53;r=1;parity=-;kronigParity=e
 21 9486.977190 5.140E-30 2.206E-05.06290.069 2097.54960.71-.013604       3 2 2 21       0 1 1 01                    R 60f     4355531221 9 9 711   123.0  121.0,10929121,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.013565,0.56,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0992,#,#,0.58,0.069,-0.013565,0.56,0.0538,#,0.58,0.1448,0.77,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=61;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=60;r=1;parity=-;kronigParity=f
 21 9487.000259 3.650E-27 8.985E-05.07590.103  738.47170.68-.009087       2 1 1 32       0 1 1 01                    R 13e     3666632430 9 9 711    29.0   27.0,10929122,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008954,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1197,#,#,0.58,0.103,-0.008954,0.7,0.0587,#,0.624,0.1301,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=14;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=13;r=1;parity=-;kronigParity=e
 21 9487.001300 4.770E-30 3.162E-05.06230.068 2193.54520.71-.013762       3 2 2 21       0 1 1 01                    R 62f     4355531221 9 9 711   127.0  125.0,10929123,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.013675,0.56,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0982,#,#,0.58,0.068,-0.013675,0.56,0.0537,#,0.58,0.1442,0.76,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=63;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=62;r=1;parity=-;kronigParity=f
 21 9487.122920 1.530E-29 2.357E-05.06420.070 1869.26460.73-.013194       3 2 2 21       0 1 1 01                    R 55e     4355531221 9 9 711   113.0  111.0,10929124,#,0.026892,#,0.026892,#,#,#,#,#,#,#,#,-0.013282,0.56,#,0.029528,#,0.029528,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1012,#,#,0.58,0.07,-0.013282,0.56,0.0541,#,0.58,0.1461,0.77,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=56;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=55;r=1;parity=-;kronigParity=e
 21 9487.215200 1.480E-29 3.379E-05.06370.070 1957.35390.72-.013361       3 2 2 21       0 1 1 01                    R 57e     4355531221 9 9 711   117.0  115.0,10929125,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.013397,0.56,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1004,#,#,0.58,0.07,-0.013397,0.56,0.054,#,0.58,0.1457,0.76,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=58;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=57;r=1;parity=-;kronigParity=e
 21 9487.235872 1.130E-29 4.650E-07.08340.114  679.09890.68-.006432       4 0 0 21       0 1 1 01                    R  5e     3466632636 9 9 711    13.0   11.0,10929126,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.00644,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.00644,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=4;v2=0;l2=0;v3=2;J=6;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=5;r=1;parity=-;kronigParity=e
 23 9487.550887 2.528E-30 1.865E-05.06590.075  865.31330.74-.013344       2 0 0 31       0 0 0 01                    P 48e     3265632430 9 9 711    95.0   97.0,10518457,#,0.00487,#,0.00487,#,#,#,#,#,#,#,#,-0.014092,0.58,#,0.005573,#,0.005573,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1039,#,#,0.58,0.075,-0.014092,0.58,0.0545,#,0.58,0.1468,0.79,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=47;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=48;r=1;parity=+;kronigParity=e
