Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Alpha (ppm/cm),Model (ppm/cm),Residuals (ppm/cm),QF,Background,CIA (ppm/cm)
3,190513_2per_82_forfit,394419403.3876702,13156.415141960317,34.9731637543,24.7269706892,11.27404612921554,0.0566939653,2.958690175426502,2.958622957786739,-6.721763976313966e-05,3716.0,2.9533631968894336,0.0
3,190513_2per_82_forfit,394419602.3658907,13156.421779159324,34.9731637543,24.7269706892,11.27510779344704,0.064923104,2.9584115851381534,2.95816879820882,-0.00024278692933332735,3716.0,2.9534000889759646,0.0
3,190513_2per_82_forfit,394419801.3441112,13156.428416358332,34.9731637543,24.7269706892,11.27712124428428,0.0692541724,2.9578833815165053,2.9578876370812313,4.255564725941241e-06,3716.0,2.9534414154729167,0.0
3,190513_2per_82_forfit,394420000.32233167,13156.435053557341,34.9731637543,24.7269706892,11.277376844954388,0.0621475712999999,2.9578163413719034,2.9577166300736204,-9.971129828301173e-05,3716.0,2.9534870973601377,0.0
3,190513_2per_82_forfit,394420199.3005522,13156.44169075635,34.9731637543,24.7269706892,11.278013850995062,0.0618987999,2.9576492776582435,2.957616031228895,-3.3246429348654516e-05,3716.0,2.9535370433755905,0.0
3,190513_2per_82_forfit,394420398.2787727,13156.448327955359,34.9731637543,24.7269706892,11.27671845907678,0.0654499762,2.957989032081065,2.9575690083488984,-0.0004200237321665412,3716.0,2.953591150271861,0.0
3,190513_2per_82_forfit,394420597.2569932,13156.454965154366,34.9731637543,24.7269706892,11.278925653725162,0.0620904059,2.957410177519733,2.9575707360112227,0.00016055849148965962,3716.0,2.953649303106345,0.0
3,190513_2per_82_forfit,394420796.2352137,13156.461602353374,34.9731637543,24.7269706892,11.279574870987023,0.0602608171,2.9572399581843762,2.9576241953426607,0.0003842371582845061,3716.0,2.953711375564384,0.0
3,190513_2per_82_forfit,394420995.21343416,13156.468239552383,34.9731637543,24.7269706892,11.278158013702612,0.0626399819,2.957611471597419,2.9577469082317793,0.00013543663436044184,3716.0,2.953777230314211,0.0
3,190513_2per_82_forfit,394421194.1916547,13156.474876751392,34.9731637543,24.7269706892,11.275039188067876,0.0624183388,2.958429586224016,2.957998816159531,-0.0004307700644852197,3716.0,2.953846719393016,0.0
3,190513_2per_82_forfit,394421393.1698752,13156.4815139504,34.9731637543,24.7269706892,11.27712855495656,0.054711112,2.9578814639968156,2.958540781825966,0.0006593178291502966,3716.0,2.9539196846228153,0.0
3,190513_2per_82_forfit,394421592.14809567,13156.48815114941,34.9731637543,24.7269706892,11.26863847679614,0.0605005447,2.9601100069454875,2.9596602382586013,-0.00044976868688628713,3716.0,2.9539959580550543,0.0
3,190513_2per_82_forfit,394421791.1263161,13156.494788348413,34.9731637543,24.7269706892,11.26144967259192,0.0605956912,2.961999608362849,2.9615565141828224,-0.0004430941800266375,3716.0,2.954075362442595,0.0
3,190513_2per_82_forfit,394421990.1045367,13156.501425547425,34.9731637543,24.7269706892,11.251087341145608,0.0643085853,2.964727631064571,2.9638363432328845,-0.0008912878316866824,3716.0,2.9541577117382274,0.0
3,190513_2per_82_forfit,394422189.0827571,13156.508062746432,34.9731637543,24.7269706892,11.245868608223647,0.0622771533,2.9661034360140945,2.9653963702509722,-0.0007070657631222943,3716.0,2.9542428116169996,0.0
3,190513_2per_82_forfit,394422388.0609776,13156.51469994544,34.9731637543,24.7269706892,11.243309036667728,0.0634774971,2.966778677970175,2.9653749609633757,-0.0014037170067990878,3716.0,2.9543304600230176,0.0
3,190513_2per_82_forfit,394422587.0391981,13156.52133714445,34.9731637543,24.7269706892,11.252050256332476,0.0677407872,2.9644739189680336,2.964174632115961,-0.0002992868520723668,3716.0,2.9544204477371094,0.0
3,190513_2per_82_forfit,394422786.0174186,13156.527974343458,34.9731637543,24.7269706892,11.255780481784145,0.0653061485,2.9634914765615537,2.9629988890224905,-0.0004925875390631163,3716.0,2.9545125589647823,0.0
3,190513_2per_82_forfit,394422984.9956392,13156.534611542469,34.9731637543,24.7269706892,11.26325253918744,0.0598965914,2.9615254921933616,2.962655729662033,0.0011302374686712469,3716.0,2.9546065719430112,0.0
3,190513_2per_82_forfit,394423183.9738596,13156.541248741476,34.9731637543,24.7269706892,11.25672485536308,0.0532516453,2.9632428569063847,2.963218546257534,-2.4310648850889294e-05,3716.0,2.954702259563306,0.0
3,190513_2per_82_forfit,394423382.9520801,13156.547885940481,34.9731637543,24.7269706892,11.252084312461182,0.0608618551,2.9644649465410127,2.9645023092122105,3.7362671197804787e-05,3716.0,2.954799390010289,0.0
3,190513_2per_82_forfit,394423581.9303006,13156.55452313949,34.9731637543,24.7269706892,11.243364889678444,0.0607955952,2.9667639400760555,2.966469366721638,-0.00029457335441751553,3716.0,2.954897727413218,0.0
3,190513_2per_82_forfit,394423780.9085211,13156.5611603385,34.9731637543,24.7269706892,11.23454734875224,0.0705098571,2.9690924328624524,2.9693605071790756,0.00026807431662323467,3716.0,2.954997032508802,0.0
3,190513_2per_82_forfit,394423979.8867416,13156.567797537507,34.9731637543,24.7269706892,11.216913679061935,0.0865577053,2.973760026528508,2.9738685167619785,0.00010849023347070386,3716.0,2.9550970633137537,0.0
3,190513_2per_82_forfit,394424178.8649621,13156.574434736518,34.9731637543,24.7269706892,11.188510280032382,0.060737413,2.981309279336754,2.981911337972432,0.0006020586356778601,3716.0,2.955197575805195,0.0
3,190513_2per_82_forfit,394424377.84318256,13156.581071935525,34.9731637543,24.7269706892,11.122454165652908,0.0620856468,2.999015237376537,2.9995459676804006,0.0005307303038635247,3716.0,2.9552983246061304,0.0
3,190513_2per_82_forfit,394424576.8214031,13156.587709134532,34.9731637543,24.7269706892,10.955819526468334,0.0603048678,3.044629335051471,3.045744559455646,0.001115224404174775,3716.0,2.9553990636755225,0.0
3,190513_2per_82_forfit,394424775.7996236,13156.594346333542,34.9731637543,24.7269706892,10.527687105577025,0.0686578604,3.168446134967737,3.1692462937596324,0.0008001587918955444,3716.0,2.9554995469996874,0.0
3,190513_2per_82_forfit,394424974.7778441,13156.60098353255,34.9731637543,24.7269706892,9.658769673292392,0.0849110471,3.4534843099167705,3.4540977121030965,0.0006134021863259953,3716.0,2.955599529283611,0.0
3,190513_2per_82_forfit,394425173.7560646,13156.60762073156,34.9731637543,24.7269706892,8.43330330158977,0.1011933558,3.9553195618527273,3.9565101365845683,0.001190574731841032,3716.0,2.9556987666407952,0.0
3,190513_2per_82_forfit,394425372.73428506,13156.614257930567,34.9731637543,24.7269706892,7.315567450766384,0.1083540591,4.559647593204922,4.561988159494351,0.002340566289429802,3716.0,2.955797017278322,0.0
3,190513_2per_82_forfit,394425571.7125056,13156.620895129576,34.9731637543,24.7269706892,6.7395060817747385,0.1024113947,4.949384882969249,4.947267642048112,-0.002117240921137409,3716.0,2.955894042176882,0.0
3,190513_2per_82_forfit,394425770.6907261,13156.627532328586,34.9731637543,24.7269706892,6.892376856348244,0.1094809214,4.83960906593379,4.840088995954238,0.00047993002044766087,3716.0,2.955989605762322,0.0
3,190513_2per_82_forfit,394425969.66894656,13156.634169527593,34.9731637543,24.7269706892,7.721067004103669,0.1083991053999999,4.320181330130487,4.3204838194010735,0.0003024892705862925,3716.0,2.9560834765677906,0.0
3,190513_2per_82_forfit,394426168.647167,13156.640806726598,34.9731637543,24.7269706892,8.943655165874173,0.0932664541,3.7296171309345056,3.727562168344767,-0.002054962589738807,3716.0,2.9561754278845167,0.0
3,190513_2per_82_forfit,394426367.6253876,13156.64744392561,34.9731637543,24.7269706892,10.059825860901354,0.070746146,3.3158038698720076,3.313369951203602,-0.002433918668405699,3716.0,2.9562652383990167,0.0
3,190513_2per_82_forfit,394426566.603608,13156.654081124616,34.9731637543,24.7269706892,10.735067203104716,0.0631730709,3.107238072079149,3.105697658548158,-0.0015404135309911027,3716.0,2.956352692814737,0.0
3,190513_2per_82_forfit,394426765.5818285,13156.660718323625,34.9731637543,24.7269706892,11.034575815413344,0.0628419947,3.022899119803248,3.022611937299753,-0.0002871825034951314,3716.0,2.9564375824578586,0.0
3,190513_2per_82_forfit,394426964.560049,13156.667355522633,34.9731637543,24.7269706892,11.147374515534349,0.0621719585,2.9923108327733674,2.992170347826367,-0.0001404849470003633,3716.0,2.9565197058632915,0.0
3,190513_2per_82_forfit,394427163.5382695,13156.673992721642,34.9731637543,24.7269706892,11.194778950201538,0.0610874805,2.97963985427463,2.979417120095285,-0.00022273417934481898,3716.0,2.956598869341181,0.0
3,190513_2per_82_forfit,394427362.5164901,13156.680629920655,34.9731637543,24.7259252854,11.223765734067094,0.1355396156,2.97194456033323,2.973167411772059,0.0012228514388286094,3716.0,2.9566748875213165,0.0
3,190513_2per_82_forfit,394427561.4947105,13156.687267119658,34.9731637543,24.7259252854,11.235413013157633,0.0567431722,2.9688636706769915,2.9693433222167367,0.00047965153974516284,3716.0,2.956747583873936,0.0
3,190513_2per_82_forfit,394427760.472931,13156.693904318667,34.9731637543,24.7259252854,11.24409428769006,0.0549915472,2.9665714877839044,2.966861687183127,0.0002901993992225904,3716.0,2.956816791206388,0.0
3,190513_2per_82_forfit,394427959.4511515,13156.700541517675,34.9731637543,24.7259252854,11.253382029265849,0.0592808874,2.9641230905578095,2.965359680846365,0.0012365902885553837,3716.0,2.956882352132548,0.0
3,190513_2per_82_forfit,394428158.429372,13156.707178716684,34.9731637543,24.7259252854,11.252312870467913,0.0660677376,2.964404732058265,2.964747558315583,0.000342826257317963,3716.0,2.956944119515468,0.0
3,190513_2per_82_forfit,394428357.4075925,13156.713815915693,34.9731637543,24.7259252854,11.253484257506996,0.055016723,2.9640961640448156,2.9649498886828787,0.0008537246380631025,3716.0,2.957001956880886,0.0
3,190513_2per_82_forfit,394428556.385813,13156.720453114702,34.9731637543,24.7259252854,11.24821995255091,0.0619205912,2.9654833974197428,2.9655270580262103,4.366060646754377e-05,3716.0,2.957055738800814,0.0
3,190513_2per_82_forfit,394428755.3640335,13156.72709031371,34.9731637543,24.7259252854,11.247756959698206,0.0579361093,2.9656054659906355,2.9656357822151302,3.0316224494786326e-05,3716.0,2.957105351246089,0.0
3,190513_2per_82_forfit,394428954.342254,13156.733727512717,34.9731637543,24.7259252854,11.25116175978144,0.0483398442,2.9647080214464157,2.964715531316789,7.509870373567651e-06,3716.0,2.9571506919068673,0.0
3,190513_2per_82_forfit,394429153.3204745,13156.740364711726,34.9731637543,24.7259252854,11.26053129697368,0.0567994255,2.9622411802878164,2.9630872377564272,0.0008460574686108835,3716.0,2.957191670480237,0.0
3,190513_2per_82_forfit,394429352.29869497,13156.747001910733,34.9731637543,24.7259252854,11.262545982175562,0.0616450865,2.961711283807946,2.96153032138843,-0.00018096241951592873,3716.0,2.9572282089239565,0.0
3,190513_2per_82_forfit,394429551.2769155,13156.753639109744,34.9731637543,24.7259252854,11.268249528316868,0.0586484379,2.9602121816695015,2.960485115307487,0.0002729336379854175,3716.0,2.957260241675906,0.0
3,190513_2per_82_forfit,394429750.255136,13156.760276308753,34.9731637543,24.7259252854,11.26611362349596,0.0656214907,2.9607733984014675,2.9599024690650837,-0.0008709293363837745,3716.0,2.9572877158382602,0.0
3,190513_2per_82_forfit,394430148.21157694,13156.773550706766,34.9731637543,24.7259252854,11.272198406338108,0.0540217009,2.9591751597505267,2.9593535412194556,0.00017838146892890094,3716.0,2.9573288409808516,0.0
3,190513_2per_82_forfit,394430347.1897975,13156.780187905777,34.9731637543,24.7259252854,11.27713905833873,0.0610719859999999,2.957878709064092,2.9591808996383255,0.0013021905742336415,3716.0,2.957342450645016,0.0
3,190513_2per_82_forfit,394430546.1680179,13156.786825104784,34.9731637543,24.7259252854,11.272910379648176,0.0572732438,2.9589882644712597,2.959033644644222,4.538017296207286e-05,3716.0,2.9573514192035457,0.0
3,190513_2per_82_forfit,394430745.1462385,13156.793462303795,34.9731637543,24.7259252854,11.274148034999737,0.0555714717,2.958663432151393,2.958902904244004,0.00023947209261088176,3716.0,2.957355758586221,0.0
3,190513_2per_82_forfit,394430944.1244589,13156.800099502801,34.9731637543,24.7259252854,11.276085927754698,0.0521703462,2.958154960287462,2.9587841830135835,0.0006292227261215366,3716.0,2.9573554937342412,0.0
3,190513_2per_82_forfit,394431143.1026794,13156.806736701808,34.9731637543,24.7259252854,11.276042875351324,0.0526176991,2.95816625464684,2.958674551069238,0.0005082964223981357,3716.0,2.9573506625301444,0.0
3,190513_2per_82_forfit,394431342.0809,13156.81337390082,34.9731637543,24.7259252854,11.274762164375831,0.0568998338,2.958502275569891,2.958571870303069,6.959473317769138e-05,3716.0,2.9573413156913064,0.0
3,190513_2per_82_forfit,394431541.0591204,13156.820011099828,34.9731637543,24.7259252854,11.277273791585676,0.0604852584999999,2.9578433703279825,2.9584744989454412,0.0006311286174587316,3716.0,2.9573275166274255,0.0
3,190513_2per_82_forfit,394431740.03734094,13156.826648298835,34.9731637543,24.7259252854,11.275261568592546,0.0555840512,2.958371237500167,2.958381143927797,9.906427629768899e-06,3716.0,2.95730934126225,0.0
3,190513_2per_82_forfit,394431939.0155614,13156.833285497842,34.9731637543,24.7259252854,11.274360389490706,0.0567671793,2.9586077052236224,2.958290772953357,-0.0003169322702651911,3716.0,2.9572868778201995,0.0
3,190513_2per_82_forfit,394432137.9937819,13156.839922696852,34.9731637543,24.7259252854,11.276634243182595,0.0594704899,2.9580111228650665,2.958202556429041,0.00019143356397455236,3716.0,2.95726022657837,0.0
3,190513_2per_82_forfit,394432336.9720024,13156.84655989586,34.9731637543,24.7259252854,11.277095108004838,0.0570465075,2.9578902368339315,2.958115826555441,0.00022558972150932277,3716.0,2.957229499584739,0.0
3,190513_2per_82_forfit,394432535.9502229,13156.85319709487,34.9731637543,24.7259252854,11.276991850658591,0.0654933738,2.957917320643195,2.9580300472215026,0.00011272657830785349,3716.0,2.9571948203431213,0.0
3,190513_2per_82_forfit,394432734.9284434,13156.859834293877,34.9731637543,24.7259252854,11.27828204670122,0.0544523525,2.9575789452411865,2.957943375854509,0.0003644306133225861,3716.0,2.9571563234661644,0.0
3,190513_2per_82_forfit,394432933.9066639,13156.866471492884,34.9731637543,24.7259252854,11.277747118026076,0.0633356216,2.957719229800705,2.9578584590336425,0.00013922923293741007,3716.0,2.957114154296859,0.0
3,190513_2per_82_forfit,394433132.8848844,13156.873108691894,34.9731637543,24.7259252854,11.277463627378026,0.0582883975,2.9577935803611597,2.957773450084975,-2.0130276184637808e-05,3716.0,2.9570684685000663,0.0
3,190513_2per_82_forfit,394433331.8631049,13156.879745890901,34.9731637543,24.7259252854,11.27799618054559,0.0599745939,2.9576539117254366,2.957688159026695,3.424730125844988e-05,3716.0,2.957019431625066,0.0
3,190513_2per_82_forfit,394433530.8413254,13156.88638308991,34.9731637543,24.7259252854,11.281098680820362,0.0657326914,2.9568405049524418,2.9576024520156428,0.000761947063200985,3716.0,2.956967218640077,0.0
3,190513_2per_82_forfit,394433729.81954587,13156.893020288919,34.9731637543,24.7259252854,11.278701365713204,0.0653162652,2.9574689885147007,2.9575152902511475,4.6301736446707764e-05,3716.0,2.956912013440603,0.0
3,190513_2per_82_forfit,394433928.7977664,13156.899657487927,34.9731637543,24.7259252854,11.27720492871381,0.0569431801,2.9578614320365624,2.9574285734010797,-0.0004328586354827024,3716.0,2.9568540083324883,0.0
3,190513_2per_82_forfit,394434127.77598685,13156.906294686936,34.9731637543,24.7259252854,11.281496009954989,0.0575062873,2.956736366380924,2.9573413119729506,0.0006049455920265068,3716.0,2.9567934034914076,0.0
3,190513_2per_82_forfit,394434326.7542074,13156.912931885943,34.9731637543,24.7259252854,11.278496449600617,0.0550465792,2.957522722011088,2.9572535452903397,-0.00026917672074810994,3716.0,2.956730406400237,0.0
3,190513_2per_82_forfit,394434525.73242784,13156.91956908495,34.9731637543,24.7259252854,11.278051212821552,0.0611055245,2.957639479584352,2.9571653576606556,-0.0004741219236965577,3716.0,2.9566652312658266,0.0
3,190513_2per_82_forfit,394434724.7106484,13156.926206283963,34.9731637543,24.7259252854,11.277348880042998,0.0574912958999999,2.9578236759921914,2.9570769253306484,-0.0007467506615430608,3716.0,2.956598098416909,0.0
3,190513_2per_82_forfit,394434923.6888688,13156.932843482968,34.9731637543,24.7259252854,11.278674102589765,0.0632965056,2.9574761373906564,2.9569887391916985,-0.00048739819895793346,3716.0,2.9565292336850404,0.0
3,190513_2per_82_forfit,394435122.6670893,13156.939480681976,34.9731637543,24.7259252854,11.2786062426745,0.0633089197,2.957493931617688,2.9569024936061625,-0.0005914380115252804,3716.0,2.956458867769415,0.0
3,190513_2per_82_forfit,394435321.6453098,13156.946117880985,34.9731637543,24.7259252854,11.281066278792744,0.0573261761,2.95684899773365,2.956823468795091,-2.552893855867211e-05,3716.0,2.956387235588824,0.0
3,190513_2per_82_forfit,394435520.6235303,13156.952755079994,34.9731637543,24.7259252854,11.278456988664294,0.0614147225,2.9575330697577633,2.956763454814442,-0.000769614943321173,3716.0,2.956314575621166,0.0
